sample_id	speaker	prompt	reference	hypothesis
F01_050C0107_STR_REAL__sample__0	F01	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:female, Duration: 9.5375)
F01_050C0108_STR_REAL__sample__0	F01	Transcribe the following speech:	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO
F01_050C0109_CAF_REAL__sample__0	F01	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THIR THERE WAS LITTLE EVIDENCE THE STOCK MARKET FLUNG HAD AFFECTED SALES THE OUTLOOK REMAINED UNCERTAIN
F01_050C010A_STR_REAL__sample__0	F01	Transcribe the following speech:	CHRYSLER REDUCED SOME PRICES ON FRIDAY	CHRYSLER REDUCED SOME PRICES ON FRIDAY
F01_050C010B_STR_REAL__sample__0	F01	Transcribe the following speech:	L. T. V. THE NATION'S NUMBER TWO STEELMAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDER STUDY FOR THE PLANT	L. T. V. THE NATION'S NUMBER TWO STEELMAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDER STUDY FOR PLANTS
F01_050C010C_BUS_REAL__sample__0	F01	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
F01_050C010D_CAF_REAL__sample__0	F01	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINS SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
F01_050C010E_STR_REAL__sample__0	F01	Transcribe the following speech:	AUTO SALES ROSE TWO POINT FOUR PERCENT IN DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER	AUTO SALES ROSE TWO POINT FOUR PERCENT DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER
F01_050C010F_STR_REAL__sample__0	F01	Transcribe the following speech:	FURNITURE SALES FELL ZERO POINT FIVE PERCENT AFTER RISING ZERO POINT TWO PERCENT	FURNITURE SALES FELL ZEROPOINT FIVE PERCENT AFTER RISING ZEROPOINT TWO PERCENT
F01_050C010G_BUS_REAL__sample__0	F01	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
F01_050C010H_CAF_REAL__sample__0	F01	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER
F01_050C010I_CAF_REAL__sample__0	F01	Transcribe the following speech:	STOCK PRICES WERE ALSO MIXED IN PARIS ZURICH AND STOCKHOLM	STOCK PRICES WERE ALSO MIXED IN PARIS SIRACUSA AND UPSTOCKMON (environment: CAFE, gender:female, Duration: 6.511125)
F01_050C010I_STR_REAL__sample__0	F01	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM
F01_050C010J_BUS_REAL__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMPTON AND WERE LOWER IN BRESCHEL AND MILAN (environment: BUS, gender:female, Duration: 3.513187)
F01_050C010J_PED_REAL__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMERICAN DAM AND WERE LOWER IN BRUSSELS IN MILAN (environment: PEDESTRIAN, gender:female, Duration: 4.113188)
F01_050C010K_BUS_REAL__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_050C010L_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	THE BELL COMPANIES ARE HOPEFUL ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
F01_050C010M_CAF_REAL__sample__0	F01	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
F01_050C010N_CAF_REAL__sample__0	F01	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
F01_050C010O_BUS_REAL__sample__0	F01	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
F01_050C010P_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TOWS ON A POSSIBLE BUSINESS COMBINATION
F01_050C010Q_PED_REAL__sample__0	F01	Transcribe the following speech:	IT DIDN'T ELABORATE	IT DIDN'T ELAPSE
F01_050C010R_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNMENT BODY CAN TAKE EFFECT APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
F01_050C010S_STR_REAL__sample__0	F01	Transcribe the following speech:	A MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT	THE MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT
F01_050C010T_PED_REAL__sample__0	F01	Transcribe the following speech:	BECAUSE MOST MEMBERS ARE INDIVIDUAL BROKERS THE COMMITTEE COULD HAVE SOME DIFFICULTY WINNING APPROVAL	BECAUSE MOST MEMBERS ARE INDIVIDUAL BROKERS THE COMMITTEE COULD HAVE SOME DIFFICULTY WINNING APPROVAL
F01_050C010U_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION	IN JANUARY THE BEVERLY HILL ORANGE TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TANKOVER BY A THIRD PARTY WHO PROPOSED A NEW TRANSACTION
F01_050C010V_PED_REAL__sample__0	F01	Transcribe the following speech:	BUT THE DISCUSSIONS SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS	BUT THE DISCUSSION SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS
F01_050C010W_BUS_REAL__sample__0	F01	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPLORER OTHER OPTIONS
F01_050C010X_STR_REAL__sample__0	F01	Transcribe the following speech:	THE THIRD PARTY WASN'T IDENTIFIED	THE THIRD PARTY WASN'T IDENTIFIED
F01_050C010Y_CAF_REAL__sample__0	F01	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS DRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT FACE IS MADE UP OF RETAIL DEPOSITS
F01_050C010Z_STR_REAL__sample__0	F01	Transcribe the following speech:	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITORS TO REPORTS OF A SCANDAL	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITS TO REPORTS OF A SCANDAL
F01_050C0110_STR_REAL__sample__0	F01	Transcribe the following speech:	IN ADDITION THE BANK HAS ALWAYS PURSUED A POLICY OF KEEPING ITS BALANCE SHEET RELATIVELY LIQUID INSIDERS AND COMPETITORS SAID	IN ADDITION THE BANK HAS ALWAYS PURSUED A POLICY OF KEEPING ITS FALLEN SHEEP RELATIVELY LID WITH INSIDERS OF THE COMPETITIVE SAYS
F01_050C0111_CAF_REAL__sample__0	F01	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS
F01_050C0112_BUS_REAL__sample__0	F01	Transcribe the following speech:	IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES	MR. MURRAY
F01_050C0113_PED_REAL__sample__0	F01	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SINK TO VOTE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES
F01_050C0114_CAF_REAL__sample__0	F01	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SOUNDER SAID
F01_050C0115_CAF_REAL__sample__0	F01	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVAL'S MORGAN STANLEY
F01_050C0115_PED_REAL__sample__0	F01	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY (environment: PEDESTRIAN, gender:female, Duration: 8.531875)
F01_050C0116_BUS_REAL__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_051C0101_PED_REAL__sample__0	F01	Transcribe the following speech:	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS
F01_051C0101_STR_REAL__sample__0	F01	Transcribe the following speech:	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS
F01_051C0102_STR_REAL__sample__0	F01	Transcribe the following speech:	AT LEAST IN THE U. S. THEY WERE	AT LEAST IN THE U. S. THEY WERE
F01_051C0103_PED_REAL__sample__0	F01	Transcribe the following speech:	WHAT ABOUT IN SOUTH AFRICA ITSELF	WHAT ABOUT IN SOUTH AFRICA ITSELF
F01_051C0103_STR_REAL__sample__0	F01	Transcribe the following speech:	WHAT ABOUT IN SOUTH AFRICA ITSELF	WHAT ABOUT IN SOUTH AFRICA ITSELF
F01_051C0104_BUS_REAL__sample__0	F01	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:07.70] THAT'S ANOTHER STORY (environment: BUS, gender:female, Duration: 7.703625)
F01_051C0104_CAF_REAL__sample__0	F01	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:03.50] CAFE
F01_051C0105_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN THE BONDS MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS AND ABOUT THREE HUNDRED AND FIVE HUNDRED
F01_051C0106_CAF_REAL__sample__0	F01	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
F01_051C0107_STR_REAL__sample__0	F01	Transcribe the following speech:	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED
F01_051C0108_CAF_REAL__sample__0	F01	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
F01_051C0109_CAF_REAL__sample__0	F01	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F01_051C010A_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
F01_051C010B_STR_REAL__sample__0	F01	Transcribe the following speech:	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER
F01_051C010C_STR_REAL__sample__0	F01	Transcribe the following speech:	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP
F01_051C010D_STR_REAL__sample__0	F01	Transcribe the following speech:	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY RECORDING IT AS UNCHANGED
F01_051C010E_CAF_REAL__sample__0	F01	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	WHERE THE KOREAN ECONOMY HE FAVORS FREE TRADE
F01_051C010F_STR_REAL__sample__0	F01	Transcribe the following speech:	I THINK WE HAVE TO OPEN OUR MARKETS	I THINK WE HAVE TO OPEN OUR MARKETS
F01_051C010G_CAF_REAL__sample__0	F01	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICITIES
F01_051C010H_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F01_051C010I_STR_REAL__sample__0	F01	Transcribe the following speech:	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX
F01_051C010J_STR_REAL__sample__0	F01	Transcribe the following speech:	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS ONE HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN CLAIMS
F01_051C010K_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
F01_051C010L_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT COSTS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP DROPPED FOR REMAINING HOLDERS TWELVE CENTS A SHARE
F01_051C010M_PED_REAL__sample__0	F01	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES
F01_051C010N_PED_REAL__sample__0	F01	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	SUN CITY CLOSED TEN DOLLARS AND FIFTY CENTS A SHARE OF ONE POINT EIGHT SEVENTY FIVE DOLLARS
F01_051C010O_CAF_REAL__sample__0	F01	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH THE SMALL CONSTRUCTION OPERATION
F01_051C010P_STR_REAL__sample__0	F01	Transcribe the following speech:	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B. COMMON	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B COMMON SHARES
F01_051C010Q_STR_REAL__sample__0	F01	Transcribe the following speech:	THAT GIVES HIM VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON	THAT GIVES SOME VOTING POWER OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON (environment: BUS, gender:female, Duration: 6.533687)
F01_051C010R_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANALYZES THE MEASURES TO THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F01_051C010S_PED_REAL__sample__0	F01	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE
F01_051C010T_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F01_051C010U_STR_REAL__sample__0	F01	Transcribe the following speech:	PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS POINT	PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS POINT
F01_051C010V_CAF_REAL__sample__0	F01	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BOUQUET MUNICIPAL PRICES
F01_051C010W_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY TWOCONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F01_051C010X_STR_REAL__sample__0	F01	Transcribe the following speech:	THE ALL ORDINARIES INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLIPPED ONE POINT FIVE TO ONE THOUSAND FOUR HUNDRED FORTY THREE POINT TWO	THE ALTERNATIVE INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLID ONE POINT FIVE TO ONE THOUSAND FOUR HUNDRED FIFTY THREE POINT TWO
