filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C0202_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9515, ""expert_1"": 11.165, ""expert_2"": 14.5631, ""expert_3"": 6.068, ""expert_4"": 10.6796, ""expert_5"": 18.2039, ""expert_6"": 14.8058, ""expert_7"": 14.5631}"
F05_440C0202_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.466, ""expert_1"": 11.8932, ""expert_2"": 13.835, ""expert_3"": 6.3107, ""expert_4"": 12.3786, ""expert_5"": 17.7184, ""expert_6"": 15.2913, ""expert_7"": 13.1068}"
F05_440C0203_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.8485, ""expert_1"": 9.0909, ""expert_2"": 12.1212, ""expert_3"": 15.1515, ""expert_4"": 15.1515, ""expert_5"": 12.1212, ""expert_6"": 17.4242, ""expert_7"": 9.0909}"
F05_440C0203_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 4.5455, ""expert_2"": 10.6061, ""expert_3"": 11.3636, ""expert_4"": 11.3636, ""expert_5"": 18.1818, ""expert_6"": 17.4242, ""expert_7"": 15.1515}"
F05_440C0203_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 9.8485, ""expert_2"": 9.8485, ""expert_3"": 14.3939, ""expert_4"": 14.3939, ""expert_5"": 15.9091, ""expert_6"": 15.9091, ""expert_7"": 10.6061}"
F05_440C0203_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 9.8485, ""expert_2"": 7.5758, ""expert_3"": 13.6364, ""expert_4"": 14.3939, ""expert_5"": 12.1212, ""expert_6"": 18.9394, ""expert_7"": 12.8788}"
F05_440C0203_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 8.3333, ""expert_2"": 10.6061, ""expert_3"": 13.6364, ""expert_4"": 13.6364, ""expert_5"": 14.3939, ""expert_6"": 17.4242, ""expert_7"": 11.3636}"
F05_440C0203_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.8485, ""expert_1"": 8.3333, ""expert_2"": 9.0909, ""expert_3"": 12.8788, ""expert_4"": 15.1515, ""expert_5"": 16.6667, ""expert_6"": 16.6667, ""expert_7"": 11.3636}"
F05_440C0204_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2041, ""expert_1"": 17.602, ""expert_2"": 11.4796, ""expert_3"": 7.398, ""expert_4"": 13.2653, ""expert_5"": 18.1122, ""expert_6"": 10.4592, ""expert_7"": 11.4796}"
F05_440C0204_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6735, ""expert_1"": 14.2857, ""expert_2"": 10.9694, ""expert_3"": 6.6327, ""expert_4"": 12.5, ""expert_5"": 20.4082, ""expert_6"": 12.2449, ""expert_7"": 14.2857}"
F05_440C0204_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4184, ""expert_1"": 17.8571, ""expert_2"": 10.7143, ""expert_3"": 6.6327, ""expert_4"": 13.7755, ""expert_5"": 19.3878, ""expert_6"": 10.7143, ""expert_7"": 12.5}"
F05_440C0204_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9286, ""expert_1"": 17.3469, ""expert_2"": 10.2041, ""expert_3"": 7.9082, ""expert_4"": 14.7959, ""expert_5"": 18.8776, ""expert_6"": 8.9286, ""expert_7"": 13.0102}"
F05_440C0204_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9082, ""expert_1"": 17.3469, ""expert_2"": 11.9898, ""expert_3"": 8.1633, ""expert_4"": 14.0306, ""expert_5"": 19.1327, ""expert_6"": 9.1837, ""expert_7"": 12.2449}"
F05_440C0204_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9286, ""expert_1"": 17.8571, ""expert_2"": 10.9694, ""expert_3"": 7.398, ""expert_4"": 14.5408, ""expert_5"": 19.1327, ""expert_6"": 9.4388, ""expert_7"": 11.7347}"
F05_440C0205_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1429, ""expert_1"": 5.7143, ""expert_2"": 20.0, ""expert_3"": 17.8571, ""expert_4"": 2.8571, ""expert_5"": 15.0, ""expert_6"": 16.4286, ""expert_7"": 10.0}"
F05_440C0205_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH2.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8571, ""expert_1"": 2.8571, ""expert_2"": 23.5714, ""expert_3"": 17.1429, ""expert_4"": 1.4286, ""expert_5"": 12.1429, ""expert_6"": 17.8571, ""expert_7"": 12.1429}"
F05_440C0205_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH3.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8571, ""expert_1"": 7.1429, ""expert_2"": 20.7143, ""expert_3"": 15.0, ""expert_4"": 2.8571, ""expert_5"": 11.4286, ""expert_6"": 19.2857, ""expert_7"": 10.7143}"
F05_440C0205_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH4.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5714, ""expert_1"": 9.2857, ""expert_2"": 19.2857, ""expert_3"": 14.2857, ""expert_4"": 2.8571, ""expert_5"": 12.8571, ""expert_6"": 18.5714, ""expert_7"": 9.2857}"
F05_440C0205_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH5.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8571, ""expert_1"": 7.8571, ""expert_2"": 21.4286, ""expert_3"": 15.0, ""expert_4"": 3.5714, ""expert_5"": 12.1429, ""expert_6"": 17.8571, ""expert_7"": 9.2857}"
F05_440C0205_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1429, ""expert_1"": 7.1429, ""expert_2"": 21.4286, ""expert_3"": 16.4286, ""expert_4"": 2.8571, ""expert_5"": 12.1429, ""expert_6"": 19.2857, ""expert_7"": 8.5714}"
F05_440C0206_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.875, ""expert_1"": 12.5, ""expert_2"": 16.875, ""expert_3"": 13.75, ""expert_4"": 8.125, ""expert_5"": 11.875, ""expert_6"": 11.875, ""expert_7"": 13.125}"
F05_440C0206_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.125, ""expert_1"": 8.75, ""expert_2"": 15.0, ""expert_3"": 11.875, ""expert_4"": 7.5, ""expert_5"": 13.75, ""expert_6"": 15.625, ""expert_7"": 14.375}"
F05_440C0206_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.875, ""expert_1"": 11.25, ""expert_2"": 15.625, ""expert_3"": 12.5, ""expert_4"": 7.5, ""expert_5"": 14.375, ""expert_6"": 13.125, ""expert_7"": 13.75}"
F05_440C0206_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.25, ""expert_1"": 13.125, ""expert_2"": 15.625, ""expert_3"": 11.875, ""expert_4"": 8.125, ""expert_5"": 15.0, ""expert_6"": 12.5, ""expert_7"": 12.5}"
F05_440C0206_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.625, ""expert_1"": 12.5, ""expert_2"": 15.625, ""expert_3"": 11.25, ""expert_4"": 9.375, ""expert_5"": 15.0, ""expert_6"": 11.875, ""expert_7"": 13.75}"
F05_440C0206_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.25, ""expert_1"": 11.875, ""expert_2"": 16.875, ""expert_3"": 11.25, ""expert_4"": 9.375, ""expert_5"": 12.5, ""expert_6"": 12.5, ""expert_7"": 14.375}"
F05_440C0207_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 12.6812, ""expert_2"": 13.7681, ""expert_3"": 9.058, ""expert_4"": 10.1449, ""expert_5"": 14.4928, ""expert_6"": 14.8551, ""expert_7"": 13.4058}"
F05_440C0207_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1304, ""expert_1"": 6.5217, ""expert_2"": 13.0435, ""expert_3"": 7.971, ""expert_4"": 10.5072, ""expert_5"": 14.8551, ""expert_6"": 16.3043, ""expert_7"": 16.6667}"
F05_440C0207_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5072, ""expert_1"": 11.2319, ""expert_2"": 13.7681, ""expert_3"": 9.058, ""expert_4"": 8.6957, ""expert_5"": 16.3043, ""expert_6"": 16.6667, ""expert_7"": 13.7681}"
F05_440C0207_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 11.5942, ""expert_2"": 13.0435, ""expert_3"": 8.6957, ""expert_4"": 10.8696, ""expert_5"": 14.8551, ""expert_6"": 14.4928, ""expert_7"": 15.5797}"
F05_440C0207_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 11.9565, ""expert_2"": 14.4928, ""expert_3"": 8.3333, ""expert_4"": 8.6957, ""expert_5"": 14.1304, ""expert_6"": 15.2174, ""expert_7"": 15.5797}"
F05_440C0207_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5072, ""expert_1"": 11.5942, ""expert_2"": 14.4928, ""expert_3"": 7.2464, ""expert_4"": 9.058, ""expert_5"": 15.5797, ""expert_6"": 15.2174, ""expert_7"": 16.3043}"
F05_440C0208_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8049, ""expert_1"": 9.7561, ""expert_2"": 17.6829, ""expert_3"": 16.4634, ""expert_4"": 7.3171, ""expert_5"": 12.1951, ""expert_6"": 17.6829, ""expert_7"": 6.0976}"
F05_440C0208_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8049, ""expert_1"": 6.7073, ""expert_2"": 20.122, ""expert_3"": 17.0732, ""expert_4"": 6.0976, ""expert_5"": 11.5854, ""expert_6"": 16.4634, ""expert_7"": 9.1463}"
F05_440C0208_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4146, ""expert_1"": 9.7561, ""expert_2"": 18.9024, ""expert_3"": 15.2439, ""expert_4"": 7.3171, ""expert_5"": 12.1951, ""expert_6"": 17.6829, ""expert_7"": 5.4878}"
F05_440C0208_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1951, ""expert_1"": 10.3659, ""expert_2"": 16.4634, ""expert_3"": 15.2439, ""expert_4"": 9.7561, ""expert_5"": 12.1951, ""expert_6"": 17.6829, ""expert_7"": 6.0976}"
F05_440C0208_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5854, ""expert_1"": 10.3659, ""expert_2"": 17.6829, ""expert_3"": 13.4146, ""expert_4"": 10.9756, ""expert_5"": 12.8049, ""expert_6"": 17.0732, ""expert_7"": 6.0976}"
F05_440C0208_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5854, ""expert_1"": 10.3659, ""expert_2"": 17.0732, ""expert_3"": 15.8537, ""expert_4"": 9.1463, ""expert_5"": 12.8049, ""expert_6"": 16.4634, ""expert_7"": 6.7073}"
F05_440C0209_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.25, ""expert_1"": 6.875, ""expert_2"": 23.125, ""expert_3"": 11.25, ""expert_4"": 3.125, ""expert_5"": 15.0, ""expert_6"": 18.75, ""expert_7"": 10.625}"
F05_440C0209_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.875, ""expert_1"": 1.875, ""expert_2"": 23.125, ""expert_3"": 7.5, ""expert_4"": 3.75, ""expert_5"": 15.0, ""expert_6"": 21.875, ""expert_7"": 15.0}"
F05_440C0209_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 7.5, ""expert_2"": 19.375, ""expert_3"": 8.125, ""expert_4"": 3.75, ""expert_5"": 15.625, ""expert_6"": 18.75, ""expert_7"": 14.375}"
F05_440C0209_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.875, ""expert_1"": 7.5, ""expert_2"": 20.0, ""expert_3"": 9.375, ""expert_4"": 4.375, ""expert_5"": 16.875, ""expert_6"": 16.875, ""expert_7"": 13.125}"
F05_440C0209_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.875, ""expert_1"": 6.25, ""expert_2"": 19.375, ""expert_3"": 11.25, ""expert_4"": 3.75, ""expert_5"": 16.875, ""expert_6"": 18.125, ""expert_7"": 12.5}"
F05_440C0209_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.875, ""expert_1"": 7.5, ""expert_2"": 20.625, ""expert_3"": 6.875, ""expert_4"": 3.125, ""expert_5"": 16.875, ""expert_6"": 20.0, ""expert_7"": 13.125}"
F05_440C020A_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5526, ""expert_1"": 15.1316, ""expert_2"": 11.8421, ""expert_3"": 13.4868, ""expert_4"": 13.4868, ""expert_5"": 13.4868, ""expert_6"": 11.1842, ""expert_7"": 12.8289}"
F05_440C020A_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8553, ""expert_1"": 12.5, ""expert_2"": 14.4737, ""expert_3"": 10.5263, ""expert_4"": 9.5395, ""expert_5"": 14.8026, ""expert_6"": 11.5132, ""expert_7"": 15.7895}"
F05_440C020A_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8816, ""expert_1"": 14.8026, ""expert_2"": 11.8421, ""expert_3"": 10.8553, ""expert_4"": 11.8421, ""expert_5"": 16.7763, ""expert_6"": 10.5263, ""expert_7"": 14.4737}"
F05_440C020A_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8816, ""expert_1"": 15.4605, ""expert_2"": 10.8553, ""expert_3"": 10.8553, ""expert_4"": 13.4868, ""expert_5"": 16.4474, ""expert_6"": 9.8684, ""expert_7"": 14.1447}"
F05_440C020A_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.2105, ""expert_1"": 15.4605, ""expert_2"": 11.5132, ""expert_3"": 11.5132, ""expert_4"": 13.8158, ""expert_5"": 13.4868, ""expert_6"": 10.8553, ""expert_7"": 14.1447}"
