sample_id	speaker	prompt	reference	hypothesis
F05_440C0209_PED_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT
F05_440C0209_STR_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT	THE P. B. G. C. SPOKESMAN DECLARED THE COMPANY
F05_440C020E_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION
F05_440C020E_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS TRANSACTION LAST
F05_440C020E_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS MONTH'S LAST DAY
F05_440C020E_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK	THE AVERAGE RATE ON NEW THIRTEEN MONTH TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT OF THE PREVIOUSLY MARKED AMOUNT
F05_440C020F_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE AVERAGE RATE ON NEW TWENTY SIXTH MONTH BILLS ROSE TO SIXPOINT ONE SIX PERCENT FROM SIXPOINT ONE TWO PERCENT
F05_440C020F_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT
F05_440C020F_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIXPOINT ONE SIX PERCENT FROM SIXPOINT ONE TWO PERCENT
F05_440C020F_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT
F05_440C020G_BUS_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	ANALYSTS TOO GENERALLY PLAYED DOWN THE APPEAL EFFECT
F05_440C020G_CAF_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	AMERICAN INSTITUTE OF CIVIL ENGINEERS
F05_440C020G_PED_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	ANALOGS TOO DON'T JUSTLY DUMMING UP THE SAME THING (environment: PEDESTRIAN, gender:female, Duration: 4.111125)
F05_440C020G_STR_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON THE BANK
F05_440C020H_BUS_SIMU__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS	IN A FUNDAMENTAL SENTENCE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANK
F05_440C020H_CAF_SIMU__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS	IN A FUNDAMENTAL CONTEXT THE EQUITY MARKETERS HAVE VERY LITTLE TO DO WITH WHAT GOES ON ON THE COMMERCIAL BANKS
F05_440C020H_PED_SIMU__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS	IN A FUNDAMENTAL SENTENCE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANK
F05_440C020H_STR_SIMU__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS
F05_440C020I_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY	THERE SHOULD BE NO RISK TO THE BANK STOOD SAYS FORBES :COLON A BANKING ANALYST AT MERRILL LYNCH
F05_440C020I_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY	[00:00.00-00:06.80] THERE SHOULD BE NO RISK TO THE BANKS IN THIS SORT OF STUFF SAYS LORRAINE COHEN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: CAFE, gender:female, Duration: 6.802563)
F05_440C020I_PED_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY	THERE SHOULD BE NO RISK TO THE BANK IN ANY CASE .PERIOD A BANK ANALYST AT MERRILL LYNCH
F05_440C020I_STR_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY	THERE SHOULD BE NO RISK TO THE BANK IN THE SHARED STOCK SOFTLY BORING A BANKING ANALYST AT MERRILL LYNCH
F05_440C020O_BUS_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	UNABLE TO AGREE ON THURSDAY THE BOARD MUST HEED AGAIN AT LEAST BY PHONE TO REGISTER ASST.
F05_440C020O_CAF_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	UNABLE TO AGREE ON THURSDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS THRESHOLD
F05_440C020O_PED_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS TERMS
F05_440C020O_STR_SIMU__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS JOB
F05_440C020P_BUS_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
F05_440C020P_CAF_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
F05_440C020P_PED_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
F05_440C020P_STR_SIMU__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
F05_440C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	RÉSULTAT DE LA SÉANCE DE LA MATINÉE
F05_440C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	RATES FELL ON SHORT TERM TREASURY BILLS
F05_440C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	RATES FELL ON SHORT TERM TREASURY BILLS
F05_440C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	RÉSULTATS FELL ON SHORT-TERM BONDS
F05_440C0210_BUS_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LOW COST CREDIT RATING IN RECOGNITION OF THE APPRECIATED OUTLOOK FOR STEWART FINANCIAL CORPORATION (environment: BUS, gender:female, Duration: 7.933187)
F05_440C0210_CAF_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LOW CLOSE CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK OF STEWY FINANCIAL APPEAL
F05_440C0210_PED_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTOR SERVICE RAISED LOWEST CREDIT RATES IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL ACCOUNTS
F05_440C0210_STR_SIMU__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY NEW YORK'S INVESTOR SERVICE RAISED LOWEST CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOGNITION
F05_441C0207_BUS_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL GREECE
F05_441C0207_CAF_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL GREEK SO THEY SPOKE
F05_441C0207_PED_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL GREEK
F05_441C0207_STR_SIMU__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL GREEKS SAYS SPEECH
F05_441C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE REALLY BEEN REDUCED
F05_441C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE OF REDEEMABLE DEBIT CARD
F05_441C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE REDUCED THE RISK
F05_441C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE VERY BEEN REDUCED
F05_441C0214_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER'S HEALTH CARE MARKET
F05_441C0214_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME IN ITS HISTORY WAS DEVELOPING DRUGS FOR FIFTEEN DIFFERENT COUNTRIES WITH THE OVERALL COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE PROJECT INCREASED BY THE COST OF THE
F05_441C0214_PED_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F05_441C0214_STR_SIMU__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F05_442C0201_BUS_SIMU__sample__0	F05	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	BASIC TOTAL FIVE HUNDRED TWENTY FIVE POINT LIE MILLION DOLLARS
F05_442C0201_CAF_SIMU__sample__0	F05	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	BIDS TOTALING FIVE HUNDRED TWENTY FIVEPOINT FIVE MILLION DOLLARS
F05_442C0201_PED_SIMU__sample__0	F05	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	BIDS TOTALING FIVE HUNDRED TWENTY FIVEPOINT FIVE MILLION DOLLARS WERE SUBMITTED
F05_442C0201_STR_SIMU__sample__0	F05	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	BIDS TOTALING FIVE HUNDRED TWENTY FIVEPOINT FIVE MILLION DOLLARS WERE SUBMITTED
F05_442C020A_BUS_SIMU__sample__0	F05	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION
F05_442C020A_CAF_SIMU__sample__0	F05	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION
F05_442C020A_PED_SIMU__sample__0	F05	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION
F05_442C020A_STR_SIMU__sample__0	F05	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION
F05_442C020H_BUS_SIMU__sample__0	F05	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVE THE SUIT AND THE DOCUMENT IS A MASS IT'S TWO HUNDRED PAGES
F05_442C020H_CAF_SIMU__sample__0	F05	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES
F05_442C020H_PED_SIMU__sample__0	F05	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES
F05_442C020H_STR_SIMU__sample__0	F05	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES
F05_442C020I_BUS_SIMU__sample__0	F05	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT
F05_442C020I_CAF_SIMU__sample__0	F05	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ALMOST EVERYTHING IS AVOIDED BY THE CASES EXCEPT FOR THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE CASES THAT ARE NOT MURDEROUS AND THE
F05_442C020I_PED_SIMU__sample__0	F05	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ON THE FIRST ISSUE THE CASE IS WITHOUT MERRI AND WE INTENTED TO INFLATE
F05_442C020I_STR_SIMU__sample__0	F05	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT
F05_442C020N_BUS_SIMU__sample__0	F05	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY
F05_442C020N_CAF_SIMU__sample__0	F05	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE ARE GOING TO BE BIDDERED FOR A TOP OF THE FIVE MINUTES
F05_442C020N_PED_SIMU__sample__0	F05	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY
