sample_id	speaker	prompt	reference	hypothesis
F01_050C010A_STR_REAL__sample__0	F01	Transcribe the following speech:	CHRYSLER REDUCED SOME PRICES ON FRIDAY	CHRYSLER REDUCED SOME PRICES ON FRIDAY
F01_050C010A_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	CHRYSLER REDUCED SOME PRICES ON FRIDAY
F01_050C010A_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010B_STR_REAL__sample__0	F01	Transcribe the following speech:	L. T. V. THE NATION'S NUMBER TWO STEELMAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDER STUDY FOR THE PLANT (environment: STREET, gender:female, Duration: 7.431563)	L. T. V. THE NATION'S NUMBER TWO STEELMAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDER STUDY FOR PLANTS
F01_050C010B_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	THE NATION'S NUMBER TWO STEELMAKER	BUS
F01_050C010B_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010C_BUS_REAL__sample__0	F01	Transcribe the following speech:	BUS	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
F01_050C010C_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010C_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010D_CAF_REAL__sample__0	F01	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
F01_050C010D_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
F01_050C010D_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010E_STR_REAL__sample__0	F01	Transcribe the following speech:	AUTO SALES ROSE TWO POINT FOUR PERCENT IN DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER	AUTO SALES ROSE TWO POINT FOUR PERCENT DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER
F01_050C010E_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_050C010E_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010F_STR_REAL__sample__0	F01	Transcribe the following speech:	FURNITURE SALES FELL ZERO POINT FIVE PERCENT AFTER RISING ZERO POINT TWO PERCENT	FURNITURE SALES FELL ZEROPOINT FIVE PERCENT AFTER RISING ZEROPOINT TWO PERCENT
F01_050C010F_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	FURNITURE	BUS
F01_050C010F_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010G_BUS_REAL__sample__0	F01	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
F01_050C010G_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010G_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010H_CAF_REAL__sample__0	F01	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER (environment: CAFE, gender:female, Duration: 9.351562)	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE ,CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER
F01_050C010H_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C010H_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010I_CAF_REAL__sample__0	F01	Transcribe the following speech:	STOCK PRICES WERE ALSO MIXED IN PARIS ZURICH AND STOCKHOLM (environment: CAFE, gender:female, Duration: 6.239875)	STOCK PRICES WERE ALSO MIXED IN PARIS SIRACUSA AND UPSTOCKMON (environment: CAFE, gender:female, Duration: 6.533187)
F01_050C010I_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C010I_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010I_STR_REAL__sample__0	F01	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM (environment: STREET, gender:female, Duration: 5.143875)	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM
F01_050C010I_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	STREET
F01_050C010I_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010J_BUS_REAL__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMPTON AND WERE LOWER IN BRESCHEL AND MILAN (environment: BUS, gender:female, Duration: 4.51125)
F01_050C010J_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010J_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010J_PED_REAL__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMERICAN DAM AND WERE LOWER IN BRUSSELS IN MILAN (environment: PEDESTRIAN, gender:female, Duration: 4.311875)
F01_050C010J_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C010J_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010K_BUS_REAL__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED (environment: BUS, gender:female, Duration: 6.399687)	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_050C010K_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010K_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010L_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
F01_050C010L_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010L_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010M_CAF_REAL__sample__0	F01	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
F01_050C010M_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
F01_050C010M_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010N_CAF_REAL__sample__0	F01	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
F01_050C010N_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C010N_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010O_BUS_REAL__sample__0	F01	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
F01_050C010O_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010O_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010P_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TOWS ON A POSSIBLE BUSINESS COMBINATION
F01_050C010P_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010P_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010Q_PED_REAL__sample__0	F01	Transcribe the following speech:	IT DIDN'T ELABORATE	IT DIDN'T ELAPSE
F01_050C010Q_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C010Q_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010R_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS (environment: BUS, gender:female, Duration: 8.023813)	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNMENT BODY CAN TAKE EFFECT APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
F01_050C010R_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010R_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010S_STR_REAL__sample__0	F01	Transcribe the following speech:	A MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT	THE MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT
F01_050C010S_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	THE MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT
F01_050C010S_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010T_PED_REAL__sample__0	F01	Transcribe the following speech:	BECAUSE MOST MEMBERS ARE INDIVIDUAL BROKERS THE COMMITTEE COULD HAVE SOME DIFFICULTY WINNING APPROVAL	BECAUSE MOST MEMBERS ARE INDIVIDUAL BROKERS THE COMMITTEE COULD HAVE SOME DIFFICULTY WINNING APPROVAL
F01_050C010T_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C010T_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010U_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION (environment: BUS, gender:female, Duration: 9.92775)	IN JANUARY THE BEVERLY HILL ORANGE TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TANKOVER BY A THIRD PARTY WHO PROPOSED A NEW TRANSACTION
F01_050C010U_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010U_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010V_PED_REAL__sample__0	F01	Transcribe the following speech:	BUT THE DISCUSSIONS SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS (environment: PEDESTRIAN, gender:female, Duration: 6.055688)	BUT THE DISCUSSION SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS
F01_050C010V_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C010V_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010W_BUS_REAL__sample__0	F01	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPLORER OTHER OPTIONS
F01_050C010W_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C010W_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010X_STR_REAL__sample__0	F01	Transcribe the following speech:	THE THIRD PARTY WASN'T IDENTIFIED	THE THIRD PARTY WASN'T IDENTIFIED
F01_050C010X_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	THE THIRD PARTY WASN'T IDENTIFIED
F01_050C010X_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010Y_CAF_REAL__sample__0	F01	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS DRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT FACE IS MADE UP OF RETAIL DEPOSITS
F01_050C010Y_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F01_050C010Y_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C010Z_STR_REAL__sample__0	F01	Transcribe the following speech:	[00:00.00-00:05.69] THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITORS TO REPORTS OF A SCANDAL (environment: STREET, gender:female, Duration: 5.687688)	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITS TO REPORTS OF A SCANDAL
F01_050C010Z_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_050C010Z_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0110_STR_REAL__sample__0	F01	Transcribe the following speech:	INSIDERS	IN ADDITION THE BANK HAS ALWAYS PURSUED A POLICY OF KEEPING ITS FALLEN SHEET RELATIVELY LID WITH INSIDERS OF THE COMPETITIVE SAYS
F01_050C0110_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	BUS
F01_050C0110_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0111_CAF_REAL__sample__0	F01	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS (environment: CAFE, gender:female, Duration: 6.743875)	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS
F01_050C0111_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F01_050C0111_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0112_BUS_REAL__sample__0	F01	Transcribe the following speech:	MR. MURRAY	MR. MURRAY
F01_050C0112_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C0112_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0113_PED_REAL__sample__0	F01	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES (environment: PEDESTRIAN, gender:female, Duration: 7.23975)	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SINK TO VOTE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES
F01_050C0113_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C0113_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0114_CAF_REAL__sample__0	F01	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID (environment: CAFE, gender:female, Duration: 6.127875)	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SOUNDER SAID
F01_050C0114_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C0114_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0115_CAF_REAL__sample__0	F01	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY (environment: CAFE, gender:female, Duration: 7.13575)	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVAL'S MORGAN STANLEY
F01_050C0115_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F01_050C0115_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0115_PED_REAL__sample__0	F01	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY (environment: PEDESTRIAN, gender:female)	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY (environment: PEDESTRIAN, gender:female, Duration: 8.533812)
F01_050C0115_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C0115_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0116_BUS_REAL__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_050C0116_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C0116_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0101_PED_REAL__sample__0	F01	Transcribe the following speech:	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS
F01_051C0101_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_051C0101_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0101_STR_REAL__sample__0	F01	Transcribe the following speech:	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS
F01_051C0101_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C0101_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0102_STR_REAL__sample__0	F01	Transcribe the following speech:	AT LEAST IN THE U. S. THEY WERE (environment: STREET, gender:female, Duration: 3.679937)	AT LEAST IN THE U. S. THEY WERE
F01_051C0102_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_051C0102_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_051C0103_PED_REAL__sample__0	F01	Transcribe the following speech:	WHAT ABOUT IN SOUTH AFRICA ITSELF (environment: PEDESTRIAN, gender:female)	WHAT ABOUT IN SOUTH AFRICA ITSELF
F01_051C0103_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_051C0103_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
