sample_id	speaker	prompt	reference	hypothesis
F05_440C0204_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE COMPANY SAID IT WOULD NOT REPLY TO THE REQUEST FOR INFORMATION (environment: BUS, gender:female, Duration: 10.000000)
F05_440C0204_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY SAID IT WOULD NOT REPLY TO THE REQUEST FOR INFORMATION (environment: BUS, gender:female, Duration: 10.000000)
F05_440C0205_PED_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE THIS YEAR
F05_440C0205_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE THIS YEAR
F05_440C0205_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE THIS YEAR
F05_440C0206_STR_REAL__sample__0	F05	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY (environment: STREET, gender:female, Duration: 10.358571)
F05_440C0206_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY (environment: STREET, gender:female, Duration: 10.358571)
F05_440C0206_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY (environment: STREET, gender:female, Duration: 10.358571)
F05_440C0207_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS (environment: CAFE, gender:female, Duration: 5.496)	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE (environment: PEDESTRIAN, gender:female, Duration: 1.3166666666666666)
F05_440C0207_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE (environment: PEDESTRIAN, gender:female, Duration: 1.3166666666666666)
F05_440C0207_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE (environment: PEDESTRIAN, gender:female, Duration: 1.3166666666666666)
F05_440C0208_STR_REAL__sample__0	F05	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	THEY WERE FACING A FUTURE WHERE THE FEDERAL RESERVE COULD BE IN A POSITION TO INFLATE THE ECONOMY (Spanish)
F05_440C0208_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE FACING A FUTURE WHERE THE FEDERAL RESERVE COULD BE IN A POSITION TO INFLATE THE ECONOMY (Spanish)
F05_440C0208_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE FACING A FUTURE WHERE THE FEDERAL RESERVE COULD BE IN A POSITION TO INFLATE THE ECONOMY (Spanish)
F05_440C0209_BUS_REAL__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS
F05_440C0209_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS
F05_440C0209_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE PROPERTY TO A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS AND A GROUP OF INVESTORS
F05_440C020A_STR_REAL__sample__0	F05	Transcribe the following speech:	DESPEL THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: STREET, gender:female, Duration: 6.079875)	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE AND THE STOCKS WERE BEING SOLD BY THE COMPANY'S OWN SALESMEN
F05_440C020A_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE AND THE STOCKS WERE BEING SOLD BY THE COMPANY'S OWN SALESMEN
F05_440C020A_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A DISCOUNT TO THE MARKET VALUE AND THE STOCKS WERE BEING SOLD BY THE COMPANY'S OWN SALESMEN
F05_440C020B_STR_REAL__sample__0	F05	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT (environment: STREET, gender:female, Duration: 7.608)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN A HURRY TO RECOGNIZE THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: BUS, gender:female, Duration: 10.113562)
F05_440C020B_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	ECONOMISTS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN A HURRY TO RECOGNIZE THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: BUS, gender:female, Duration: 10.113562)
F05_440C020B_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN A HURRY TO RECOGNIZE THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: BUS, gender:female, Duration: 10.113562)
F05_440C020C_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE (environment: CAFE, gender:female, Duration: 7.263813)	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR AND THREE CENTS EACH (environment: CAFE, gender:female, Duration: 1.313555)
F05_440C020C_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR AND THREE CENTS EACH (environment: CAFE, gender:female, Duration: 1.313555)
F05_440C020C_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A PRICE OF ONE DOLLAR AND THREE CENTS EACH (environment: CAFE, gender:female, Duration: 1.313555)
F05_440C020D_CAF_REAL__sample__0	F05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION (environment: CAFE, gender:female, Duration: 5.511875)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAVING TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAVING TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RES
F05_440C020D_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAVING TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAVING TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RES
F05_440C020D_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAVING TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAVING TO REVOKE A 1973 DECISION TO REJECT A FEDERAL RESERVE BOND ISSUE WHICH WAS AVOIDED BY THE FEDERAL RES
F05_440C020E_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK (environment: BUS, gender:female, Duration: 8.411687)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR LOAN TO THE U.S. AGENCY FOR RESEARCH AND DEVELOPMENT (environment: BUS, gender:female, Duration: 1.613562)
F05_440C020E_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR LOAN TO THE U.S. AGENCY FOR RESEARCH AND DEVELOPMENT (environment: BUS, gender:female, Duration: 1.613562)
F05_440C020E_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR LOAN TO THE U.S. AGENCY FOR RESEARCH AND DEVELOPMENT (environment: BUS, gender:female, Duration: 1.613562)
F05_440C020F_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 197
F05_440C020F_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 197
F05_440C020F_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 1970 MEMORANDUM WHICH TOLD THE BOARD TO REVOKE A 197
F05_440C020G_BUS_REAL__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD (environment: CAFE, gender:female, Duration: 1.388889)
F05_440C020G_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD (environment: CAFE, gender:female, Duration: 1.388889)
F05_440C020G_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD (environment: CAFE, gender:female, Duration: 1.388889)
F05_440C020H_BUS_REAL__sample__0	F05	Transcribe the following speech:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS THIS YEAR (environment: BUS, Duration: 1.000000)
F05_440C020H_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS THIS YEAR (environment: BUS, Duration: 1.000000)
F05_440C020H_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOT HAD TO MAKE ANY DECISIONS THIS YEAR (environment: BUS, Duration: 1.000000)
F05_440C020I_BUS_REAL__sample__0	F05	Transcribe the following speech:	[00:00.00-00:05.77] THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: BUS, gender:female, Duration: 5.76775)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY (environment: STREET, gender:female, Duration: 1.000000)
F05_440C020I_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY (environment: STREET, gender:female, Duration: 1.000000)
F05_440C020I_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY (environment: STREET, gender:female, Duration: 1.000000)
F05_440C020L_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE (environment: CAFE, gender:female, Duration: 1.003557)
F05_440C020L_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE (environment: CAFE, gender:female, Duration: 1.003557)
F05_440C020L_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE INTEREST RATE (environment: CAFE, gender:female, Duration: 1.003557)
F05_440C020M_CAF_REAL__sample__0	F05	Transcribe the following speech:	TEXACO HAS THREE CHOICES	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY THAT WILL BE IMPLEMENTED IN THE NEXT TWO YEARS
F05_440C020M_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY THAT WILL BE IMPLEMENTED IN THE NEXT TWO YEARS
F05_440C020M_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY THAT WILL BE IMPLEMENTED IN THE NEXT TWO YEARS
F05_440C020N_PED_REAL__sample__0	F05	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN (environment: PEDESTRIAN, gender:female, Duration: 6.50375)	THEY WERE AWARE OF THE RISK AND HAD HAD TO MAKE A CHOICE BETWEEN THE RISK OF A FUTURE FIGHT AND THE RISK OF A FUTURE FIGHT (environment: CAFE, gender:female, Duration: 1.513535)
F05_440C020N_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE AWARE OF THE RISK AND HAD HAD TO MAKE A CHOICE BETWEEN THE RISK OF A FUTURE FIGHT AND THE RISK OF A FUTURE FIGHT (environment: CAFE, gender:female, Duration: 1.513535)
F05_440C020N_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AWARE OF THE RISK AND HAD HAD TO MAKE A CHOICE BETWEEN THE RISK OF A FUTURE FIGHT AND THE RISK OF A FUTURE FIGHT (environment: CAFE, gender:female, Duration: 1.513535)
F05_440C020O_BUS_REAL__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	THEY WERE NOT SURE THEY WOULD BE ABLE TO PAY THE FULL AMOUNT OF THE LOAN (environment: BUS, gender:female, Duration: 1.513367)
F05_440C020O_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT SURE THEY WOULD BE ABLE TO PAY THE FULL AMOUNT OF THE LOAN (environment: BUS, gender:female, Duration: 1.513367)
F05_440C020O_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT SURE THEY WOULD BE ABLE TO PAY THE FULL AMOUNT OF THE LOAN (environment: BUS, gender:female, Duration: 1.513367)
F05_440C020P_BUS_REAL__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN THE PROCESS OF REORGANIZING THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK HAS BEEN AFFECTED BY THIS REORGANIZATION (environment: STREET, gender:female, Duration: 10.113563)
F05_440C020P_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN THE PROCESS OF REORGANIZING THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK HAS BEEN AFFECTED BY THIS REORGANIZATION (environment: STREET, gender:female, Duration: 10.113563)
F05_440C020P_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN THE PROCESS OF REORGANIZING THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK HAS BEEN AFFECTED BY THIS REORGANIZATION (environment: STREET, gender:female, Duration: 10.113563)
F05_440C020Q_STR_REAL__sample__0	F05	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF THE FEDERAL RESERVE'S FUTURE (environment: STREET, gender:female, Duration: 1.613525)
F05_440C020Q_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF THE FEDERAL RESERVE'S FUTURE (environment: STREET, gender:female, Duration: 1.613525)
F05_440C020Q_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF THE FEDERAL RESERVE'S FUTURE (environment: STREET, gender:female, Duration: 1.613525)
F05_440C020R_STR_REAL__sample__0	F05	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: CAFE, gender:female, Duration: 1.013567)
F05_440C020R_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: CAFE, gender:female, Duration: 1.013567)
F05_440C020R_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: CAFE, gender:female, Duration: 1.013567)
F05_440C020S_CAF_REAL__sample__0	F05	Transcribe the following speech:	WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME (environment: CAFE, gender:female, Duration: 3.199937)	THEY WERE NOT SURE HOW TO HANDLE THE NEWLY EMBRACED CONCEPT OF A FEDERAL GOVERNMENT .PERPEU (environment: CAFE, gender:female, duration: 1.013571)
F05_440C020S_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT SURE HOW TO HANDLE THE NEWLY EMBRACED CONCEPT OF A FEDERAL GOVERNMENT .PERPEU (environment: CAFE, gender:female, duration: 1.013571)
