sample_id	speaker	prompt	reference	hypothesis
F01_050C010G_PED_SIMU__sample__0	F01	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
F01_050C010G_STR_SIMU__sample__0	F01	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
F01_050C010J_BUS_SIMU__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMERICAN AND WERE LOWER IN BRUSSELS AND MILAN (environment: CAFE, gender:female, Duration: 4.11375)
F01_050C010J_CAF_SIMU__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MULHOUSE
F01_050C010J_PED_SIMU__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMSTELDAM AND WERE LOWER IN BRUSSELS AND MARRIEN (environment: PEDESTRIAN, gender:female, Duration: 4.136875)
F01_050C010J_STR_SIMU__sample__0	F01	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMERICAN DALLAS AND WERE LOWER IN BRUSSELS AND MILAN
F01_050C010K_BUS_SIMU__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_050C010K_CAF_SIMU__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST G. R. P. TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_050C010K_PED_SIMU__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST G. R. P. TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_050C010K_STR_SIMU__sample__0	F01	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST G. R. P. TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
F01_050C010L_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
F01_050C010L_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
F01_050C010L_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
F01_050C010L_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
F01_050C010O_BUS_SIMU__sample__0	F01	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
F01_050C010O_CAF_SIMU__sample__0	F01	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
F01_050C010O_PED_SIMU__sample__0	F01	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
F01_050C010O_STR_SIMU__sample__0	F01	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
F01_050C010P_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION
F01_050C010P_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TOPS ON A POSSIBLE BUSINESS COMBINATION
F01_050C010P_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION
F01_050C010P_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION
F01_050C010R_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
F01_050C010R_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
F01_050C010R_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
F01_050C010R_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
F01_050C010U_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION	IN JANUARY THE BEVERLY HART ORANGE TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION
F01_050C010U_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION	IN JANUARY THE BEEVERTON ORIGAN TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION
F01_050C010U_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION	IN JANUARY THE BIERVINGTON ORIGAN TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION
F01_050C010U_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION	IN JANUARY THE BIERVINGTON ORIGAN TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION
F01_050C010W_BUS_SIMU__sample__0	F01	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPOSE OTHER OPTIONS
F01_050C010W_CAF_SIMU__sample__0	F01	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPLORER OTHER OPTIONS
F01_050C010W_PED_SIMU__sample__0	F01	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPLOR OTHER OPTIONS
F01_050C010W_STR_SIMU__sample__0	F01	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPLOR OTHER OPTIONS
F01_050C0112_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES	MR. MURRAY
F01_050C0112_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES	MR. MURRAY
F01_050C0112_PED_SIMU__sample__0	F01	Transcribe the following speech:	IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES	MR. MURRAY
F01_050C0112_STR_SIMU__sample__0	F01	Transcribe the following speech:	IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES	[00:00.00-00:06.80] IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY READS (environment: STREET, gender:female, Duration: 6.803187)
F01_050C0116_BUS_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_050C0116_CAF_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_050C0116_PED_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_050C0116_STR_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_051C0104_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:04.00] THAT'S ANOTHER STORY (BUS, female, 4.00)
F01_051C0104_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:04.00] CAFE
F01_051C0104_PED_SIMU__sample__0	F01	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:04.50] THAT'S ANOTHER STORY (PEDESTRIAN, female, 4.50)
F01_051C0104_STR_SIMU__sample__0	F01	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:04.00] STREET
F01_051C0105_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS
F01_051C0105_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS
F01_051C0105_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS
F01_051C0105_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS
F01_051C010A_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
F01_051C010A_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
F01_051C010A_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
F01_051C010A_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
F01_051C010H_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F01_051C010H_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F01_051C010H_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	A POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F01_051C010H_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F01_051C010K_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENNY INVESTMENT LANDS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS SO EVEN LARGER LIABILITIES
F01_051C010K_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
F01_051C010K_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
F01_051C010K_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
F01_051C010R_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F01_051C010R_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES FOR THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F01_051C010R_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F01_051C010R_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F01_051C010T_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F01_051C010T_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F01_051C010T_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F01_051C010T_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F01_051C010W_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY TWO TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F01_051C010W_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F01_051C010W_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECOND TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F01_051C010W_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F01_051C010Y_BUS_SIMU__sample__0	F01	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR	BROKER SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
