sample_id	speaker	prompt	reference	hypothesis
F05_440C020B_STR_REAL__sample__0	F05	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT
F05_440C020C_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT CARBON NON ELECTRICAL MACHINERY LUMBER AND FURNACE IR (environment: CAFE, gender:female, Duration: 8.531187)
F05_440C020D_CAF_REAL__sample__0	F05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR REBUY AUCTION
F05_440C020E_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS FARMEST .
F05_440C020F_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE AIR RATE ON NEW TWENTY SIXTEEN MILLS ROSE TO SIXPOINT ONE SIX PERCENT FROM SIXPOINT ONE TEARS
F05_440C020G_BUS_REAL__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS
F05_440C020H_BUS_REAL__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS ARE VERY LITTLE TO DO WITH THE WHAT GOES ON IN THE COMMERCIAL BANKS
F05_440C020I_BUS_REAL__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY	THERE SHOULD BE NO RISK TO THE BANKS IN THIS SORT OF STUFF SAID LORAN COOK A BANKING ADVERTISER OF MARYLAND JEREMIAH (environment: BUS, gender:female, Duration: 5.353125)
F05_440C020L_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY
F05_440C020M_CAF_REAL__sample__0	F05	Transcribe the following speech:	TEXACO HAS THREE CHOICES A COMPANY ADVISER SAYS	TEXACO HAS THREE CHOICES A COMPANY ADVISER SAYS
F05_440C020N_PED_REAL__sample__0	F05	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN	IT CAN SIGN ONTO THE PLAN FILL A COMPETING PLAN OR TAKE A COMPLETELY POSSIBLE GOAL THAT NEITHER ENDS NOR OPPOSES THE PLAN
F05_440C020O_BUS_REAL__sample__0	F05	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY FONDS TO REGISTER ITS VOTE
F05_440C020P_BUS_REAL__sample__0	F05	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	BUS
F05_440C020Q_STR_REAL__sample__0	F05	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS
F05_440C020R_STR_REAL__sample__0	F05	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	PRICES ARE GOING UP SAID GEORGE C. EEDS VICE PRESIDENT A CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
F05_440C020S_CAF_REAL__sample__0	F05	Transcribe the following speech:	WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME	WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VALUE
F05_440C020T_BUS_REAL__sample__0	F05	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	RANGES FELL ON SHORT TERM TREASURY BLOWS
F05_440C020U_PED_REAL__sample__0	F05	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION
F05_440C020V_PED_REAL__sample__0	F05	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT
F05_440C020Z_STR_REAL__sample__0	F05	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
F05_440C0210_BUS_REAL__sample__0	F05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY LUDDY'S INVESTOR SERVICE RAISED LILCO'S CREDIT RATES INCREASED INVESTMENT MISSION TO THE APPROVED OUT OF STEADY FINANCIAL COVER (environment: BUS, gender:female, Duration: 7.5375)
F05_441C0201_CAF_REAL__sample__0	F05	Transcribe the following speech:	FIRST COMMODITY APPEALED THE EXPULSION AND FINE TO THE C. F. T. C.	FIRST COMMODITY APPEARED THE EXPLUSION AND FINED THE C. F. T. C.
F05_441C0202_CAF_REAL__sample__0	F05	Transcribe the following speech:	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED TO BE MADE
F05_441C0203_STR_REAL__sample__0	F05	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT
F05_441C0204_STR_REAL__sample__0	F05	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT	AND THEN THERE'S THE EXPLANATION OF WHY TERI DINE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT
F05_441C0205_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
F05_441C0206_CAF_REAL__sample__0	F05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN LEASE HIS CAR
F05_441C0207_BUS_REAL__sample__0	F05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL GREEKS
F05_441C0208_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED TO A REVISED FOURPOINT ONE PERCENT INCREASE IN FEBRUARY
F05_441C0209_PED_REAL__sample__0	F05	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOURPOINT THREE PERCENT
F05_441C020A_PED_REAL__sample__0	F05	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSES EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY
F05_441C020E_CAF_REAL__sample__0	F05	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	Elder's Brewing will be based outside Alabama because seventy percent of its assets are in Britain and Canada
F05_441C020F_PED_REAL__sample__0	F05	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	[00:00.00-00:05.50] ALSO A MOVE DEBATE ABROAD WILL HAVE TAX ADVANTAGES
F05_441C020G_STR_REAL__sample__0	F05	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	Elder's Finance and Elder's Agribusiness will remain based in Australia.
F05_441C020H_CAF_REAL__sample__0	F05	Transcribe the following speech:	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO B. A. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
F05_441C020I_CAF_REAL__sample__0	F05	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION IN MONTESUMIAR A MAJOR SUPPLIER OF PAINT TO THE AUTOS
F05_441C020J_CAF_REAL__sample__0	F05	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE (environment: CAFE, gender:female, Duration: 5.511125)
F05_441C020P_CAF_REAL__sample__0	F05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO FLUSH THE FED MAY STEP UP ITS DEFENSE OF CURRENCY
F05_441C020R_STR_REAL__sample__0	F05	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. MAYER
F05_441C020S_PED_REAL__sample__0	F05	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM
F05_441C020T_BUS_REAL__sample__0	F05	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE REALLY BEEN REDUCED
F05_441C020U_STR_REAL__sample__0	F05	Transcribe the following speech:	OUR GUESS IS NO	OUR GUESS IS NO
F05_441C020V_PED_REAL__sample__0	F05	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVESTING IN A LARGE PORTION OF OTHER SECURITIES
F05_441C020W_CAF_REAL__sample__0	F05	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED-END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED UPPOPULARITY THIS YEAR
F05_441C020X_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUND IN PARTICULAR PROVIDE ROBUST MEALS FOR INVESTORS AND HEFTY FEES FOR UNDERMARRORS
F05_441C020Z_STR_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFAH REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING
F05_441C0214_BUS_REAL__sample__0	F05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME IS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F05_442C0201_BUS_REAL__sample__0	F05	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	IT TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS PER MONTH
F05_442C0202_STR_REAL__sample__0	F05	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
F05_442C0203_PED_REAL__sample__0	F05	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY
F05_442C0208_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FARM
F05_442C0209_CAF_REAL__sample__0	F05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS HE SAID
F05_442C020A_BUS_REAL__sample__0	F05	Transcribe the following speech:	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION	UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRANSACTION
F05_442C020B_CAF_REAL__sample__0	F05	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS
F05_442C020C_PED_REAL__sample__0	F05	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	CHAMBERLAIN'S INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL
F05_442C020D_CAF_REAL__sample__0	F05	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SUN CORPORATION FOR EXAMPLE QUOTE AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY
F05_442C020E_STR_REAL__sample__0	F05	Transcribe the following speech:	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONY IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS	UNDER TOKYO TRADING RULES THE MAXIMUM ONE DAY DROP FOR SONI IS FIVE HUNDRED YEN ABOUT THREE DOLLARS AND FIFTY CENTS
F05_442C020F_PED_REAL__sample__0	F05	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO BUYERS	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO BUYERS
F05_442C020G_PED_REAL__sample__0	F05	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY
F05_442C020H_BUS_REAL__sample__0	F05	Transcribe the following speech:	WE JUST RECEIVED THE SUIT AND THE DOCUMENT IS MASSIVE IT'S TWO HUNDRED PAGES	WE JUST RECEIVED THE SUIT AND THE DOCUMENTS ARE MASSIVE WITH TWO HUNDRED PAGES
F05_442C020I_BUS_REAL__sample__0	F05	Transcribe the following speech:	BUT ON THE FIRST READ THROUGH THE CASE IS WITHOUT MERIT AND WE INTEND TO FIGHT IT	BUT ON THE FIRST READ THROUGH THE CASE STOOD WITHOUT MERIT AND WE INTEND TO FIGHT
F05_442C020K_PED_REAL__sample__0	F05	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY
F05_442C020M_STR_REAL__sample__0	F05	Transcribe the following speech:	EVEN SOME BIGGER COMPANIES CAUTION THAT THEY ARE LEERY OF PAYING TOO BIG A PREMIUM	EVEN SOME BIGGER COMPANIES TOUT THAT THEY ARE LIREY OF PAYING TOO BIG A PREMIUM
F05_442C020N_BUS_REAL__sample__0	F05	Transcribe the following speech:	WE'RE GOING TO BE BIDDERS SAID A TOP OFFICIAL OF A MAJOR OIL COMPANY	WE ARE GOING TO BE BIDDERS
F05_442C020O_CAF_REAL__sample__0	F05	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
F05_442C020P_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY SAID IT WOULD BEGIN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES OUTSTANDING	THE COMPANY SAID IT WOULD HUME IN A DUTCH AUCTION LATER THIS WEEK FOR AS MANY AS FORTY MILLION SHARES OR TWENTY SIX PERCENT OF ITS SHARES AS OF TODAY
F05_442C020Q_STR_REAL__sample__0	F05	Transcribe the following speech:	IN A DUTCH AUCTION HOLDERS TENDER THEIR SHARES AT PRICES WITHIN A STATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE	IN AN AUCTION HOLDERS TEND THEIR SHARES AT PRICES WITHIN ESTATED RANGE IN THIS CASE BETWEEN TWENTY EIGHT DOLLARS AND THIRTY THREE DOLLARS A SHARE
F05_442C020R_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN EXCEPTS THE SHARES TENDERED WITH THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAY THAT AMOUNT FOR ALL SHARES AT PURCHASES
F05_442C020S_CAF_REAL__sample__0	F05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX (environment: PEDESTRIAN, gender:female, Duration: 8.787812)
F05_442C020S_STR_REAL__sample__0	F05	Transcribe the following speech:	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX	AT THE CLOSE THE FINANCIAL TIMES THIRTY SHARE INDEX WAS THREE POINT NINE POINTS LOWER AT ONE THOUSAND FOUR HUNDRED EIGHTEEN POINT SIX (environment: STREET, gender:female, Duration: 8.916813)
F05_442C020T_BUS_REAL__sample__0	F05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED TO THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
F05_442C020T_PED_REAL__sample__0	F05	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST A THREE HUNDRED TWENTY SIXPOINT SEVEN MILLION SHARES CHANGED CAN COMPARED WITH THREE HUNDRED NINETY SIXPOINT FIVE MILLION FRIDAY
F05_442C020U_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
F05_442C020U_PED_REAL__sample__0	F05	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
F05_442C020V_STR_REAL__sample__0	F05	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
