filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C0202_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH5.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7961, ""expert_1"": 25.2427, ""expert_2"": 10.1942, ""expert_3"": 1.9417, ""expert_4"": 4.3689, ""expert_5"": 13.5922, ""expert_6"": 12.6214, ""expert_7"": 25.2427}"
F05_440C0202_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7961, ""expert_1"": 27.1845, ""expert_2"": 8.7379, ""expert_3"": 2.4272, ""expert_4"": 5.8252, ""expert_5"": 12.1359, ""expert_6"": 12.6214, ""expert_7"": 24.2718}"
F05_440C0203_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 24.2424, ""expert_2"": 7.5758, ""expert_3"": 0.0, ""expert_4"": 10.6061, ""expert_5"": 9.0909, ""expert_6"": 18.1818, ""expert_7"": 19.697}"
F05_440C0203_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 18.1818, ""expert_2"": 7.5758, ""expert_3"": 0.0, ""expert_4"": 1.5152, ""expert_5"": 13.6364, ""expert_6"": 13.6364, ""expert_7"": 28.7879}"
F05_440C0203_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1212, ""expert_1"": 22.7273, ""expert_2"": 7.5758, ""expert_3"": 1.5152, ""expert_4"": 15.1515, ""expert_5"": 9.0909, ""expert_6"": 15.1515, ""expert_7"": 16.6667}"
F05_440C0203_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 22.7273, ""expert_2"": 6.0606, ""expert_3"": 1.5152, ""expert_4"": 13.6364, ""expert_5"": 7.5758, ""expert_6"": 18.1818, ""expert_7"": 16.6667}"
F05_440C0203_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 19.697, ""expert_2"": 9.0909, ""expert_3"": 0.0, ""expert_4"": 13.6364, ""expert_5"": 9.0909, ""expert_6"": 18.1818, ""expert_7"": 19.697}"
F05_440C0203_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 19.697, ""expert_2"": 7.5758, ""expert_3"": 1.5152, ""expert_4"": 12.1212, ""expert_5"": 6.0606, ""expert_6"": 19.697, ""expert_7"": 19.697}"
F05_440C0204_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.0816, ""expert_1"": 29.5918, ""expert_2"": 9.1837, ""expert_3"": 1.5306, ""expert_4"": 12.7551, ""expert_5"": 9.6939, ""expert_6"": 8.6735, ""expert_7"": 24.4898}"
F05_440C0204_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.0816, ""expert_1"": 31.6327, ""expert_2"": 9.1837, ""expert_3"": 2.0408, ""expert_4"": 6.1224, ""expert_5"": 13.7755, ""expert_6"": 8.1633, ""expert_7"": 25.0}"
F05_440C0204_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.6122, ""expert_1"": 31.1224, ""expert_2"": 8.6735, ""expert_3"": 3.0612, ""expert_4"": 9.6939, ""expert_5"": 11.2245, ""expert_6"": 6.1224, ""expert_7"": 24.4898}"
F05_440C0204_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.102, ""expert_1"": 28.5714, ""expert_2"": 9.1837, ""expert_3"": 2.0408, ""expert_4"": 12.2449, ""expert_5"": 11.2245, ""expert_6"": 6.6327, ""expert_7"": 25.0}"
F05_440C0204_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.5918, ""expert_1"": 28.0612, ""expert_2"": 9.6939, ""expert_3"": 2.0408, ""expert_4"": 11.2245, ""expert_5"": 10.2041, ""expert_6"": 9.6939, ""expert_7"": 24.4898}"
F05_440C0204_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.5918, ""expert_1"": 27.551, ""expert_2"": 10.2041, ""expert_3"": 2.551, ""expert_4"": 11.7347, ""expert_5"": 11.2245, ""expert_6"": 7.6531, ""expert_7"": 24.4898}"
F05_440C0205_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 12.8571, ""expert_2"": 5.7143, ""expert_3"": 7.1429, ""expert_4"": 10.0, ""expert_5"": 14.2857, ""expert_6"": 22.8571, ""expert_7"": 17.1429}"
F05_440C0205_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH2.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5714, ""expert_1"": 5.7143, ""expert_2"": 11.4286, ""expert_3"": 10.0, ""expert_4"": 4.2857, ""expert_5"": 15.7143, ""expert_6"": 24.2857, ""expert_7"": 20.0}"
F05_440C0205_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH3.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4286, ""expert_1"": 12.8571, ""expert_2"": 4.2857, ""expert_3"": 7.1429, ""expert_4"": 10.0, ""expert_5"": 11.4286, ""expert_6"": 20.0, ""expert_7"": 22.8571}"
F05_440C0205_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH4.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 17.1429, ""expert_2"": 5.7143, ""expert_3"": 1.4286, ""expert_4"": 5.7143, ""expert_5"": 11.4286, ""expert_6"": 21.4286, ""expert_7"": 22.8571}"
F05_440C0205_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4286, ""expert_1"": 17.1429, ""expert_2"": 2.8571, ""expert_3"": 5.7143, ""expert_4"": 8.5714, ""expert_5"": 14.2857, ""expert_6"": 18.5714, ""expert_7"": 21.4286}"
F05_440C0205_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5714, ""expert_1"": 12.8571, ""expert_2"": 8.5714, ""expert_3"": 10.0, ""expert_4"": 8.5714, ""expert_5"": 11.4286, ""expert_6"": 20.0, ""expert_7"": 20.0}"
F05_440C0206_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.25, ""expert_1"": 16.25, ""expert_2"": 7.5, ""expert_3"": 11.25, ""expert_4"": 11.25, ""expert_5"": 10.0, ""expert_6"": 13.75, ""expert_7"": 23.75}"
F05_440C0206_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.5, ""expert_1"": 10.0, ""expert_2"": 10.0, ""expert_3"": 8.75, ""expert_4"": 10.0, ""expert_5"": 13.75, ""expert_6"": 16.25, ""expert_7"": 23.75}"
F05_440C0206_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.5, ""expert_1"": 15.0, ""expert_2"": 12.5, ""expert_3"": 7.5, ""expert_4"": 11.25, ""expert_5"": 10.0, ""expert_6"": 12.5, ""expert_7"": 23.75}"
F05_440C0206_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.25, ""expert_1"": 12.5, ""expert_2"": 10.0, ""expert_3"": 10.0, ""expert_4"": 13.75, ""expert_5"": 10.0, ""expert_6"": 12.5, ""expert_7"": 25.0}"
F05_440C0206_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.25, ""expert_1"": 11.25, ""expert_2"": 10.0, ""expert_3"": 10.0, ""expert_4"": 13.75, ""expert_5"": 10.0, ""expert_6"": 13.75, ""expert_7"": 25.0}"
F05_440C0206_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0, ""expert_1"": 12.5, ""expert_2"": 11.25, ""expert_3"": 10.0, ""expert_4"": 12.5, ""expert_5"": 10.0, ""expert_6"": 13.75, ""expert_7"": 25.0}"
F05_440C0207_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 23.1884, ""expert_2"": 11.5942, ""expert_3"": 3.6232, ""expert_4"": 10.1449, ""expert_5"": 10.1449, ""expert_6"": 7.971, ""expert_7"": 26.8116}"
F05_440C0207_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 15.2174, ""expert_2"": 13.7681, ""expert_3"": 0.7246, ""expert_4"": 5.7971, ""expert_5"": 11.5942, ""expert_6"": 13.0435, ""expert_7"": 28.9855}"
F05_440C0207_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 23.1884, ""expert_2"": 11.5942, ""expert_3"": 3.6232, ""expert_4"": 7.971, ""expert_5"": 13.0435, ""expert_6"": 7.2464, ""expert_7"": 24.6377}"
F05_440C0207_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.971, ""expert_1"": 21.0145, ""expert_2"": 11.5942, ""expert_3"": 2.8986, ""expert_4"": 9.4203, ""expert_5"": 12.3188, ""expert_6"": 9.4203, ""expert_7"": 25.3623}"
F05_440C0207_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.7971, ""expert_1"": 21.0145, ""expert_2"": 12.3188, ""expert_3"": 2.1739, ""expert_4"": 10.1449, ""expert_5"": 13.0435, ""expert_6"": 9.4203, ""expert_7"": 26.087}"
F05_440C0207_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 26.8116, ""expert_2"": 9.4203, ""expert_3"": 1.4493, ""expert_4"": 10.1449, ""expert_5"": 11.5942, ""expert_6"": 8.6957, ""expert_7"": 25.3623}"
F05_440C0208_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.0976, ""expert_1"": 15.8537, ""expert_2"": 3.6585, ""expert_3"": 10.9756, ""expert_4"": 13.4146, ""expert_5"": 14.6341, ""expert_6"": 21.9512, ""expert_7"": 13.4146}"
F05_440C0208_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5366, ""expert_1"": 13.4146, ""expert_2"": 15.8537, ""expert_3"": 10.9756, ""expert_4"": 7.3171, ""expert_5"": 6.0976, ""expert_6"": 20.7317, ""expert_7"": 17.0732}"
F05_440C0208_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5366, ""expert_1"": 14.6341, ""expert_2"": 4.878, ""expert_3"": 13.4146, ""expert_4"": 10.9756, ""expert_5"": 17.0732, ""expert_6"": 20.7317, ""expert_7"": 9.7561}"
F05_440C0208_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.0976, ""expert_1"": 18.2927, ""expert_2"": 6.0976, ""expert_3"": 13.4146, ""expert_4"": 13.4146, ""expert_5"": 12.1951, ""expert_6"": 21.9512, ""expert_7"": 8.5366}"
F05_440C0208_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.0976, ""expert_1"": 15.8537, ""expert_2"": 6.0976, ""expert_3"": 12.1951, ""expert_4"": 14.6341, ""expert_5"": 14.6341, ""expert_6"": 20.7317, ""expert_7"": 9.7561}"
F05_440C0208_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 19.5122, ""expert_2"": 3.6585, ""expert_3"": 13.4146, ""expert_4"": 9.7561, ""expert_5"": 14.6341, ""expert_6"": 21.9512, ""expert_7"": 6.0976}"
F05_440C0209_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.75, ""expert_1"": 22.5, ""expert_2"": 7.5, ""expert_3"": 5.0, ""expert_4"": 8.75, ""expert_5"": 7.5, ""expert_6"": 23.75, ""expert_7"": 21.25}"
F05_440C0209_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 2.5, ""expert_1"": 11.25, ""expert_2"": 13.75, ""expert_3"": 0.0, ""expert_4"": 6.25, ""expert_5"": 10.0, ""expert_6"": 27.5, ""expert_7"": 28.75}"
F05_440C0209_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 3.75, ""expert_1"": 31.25, ""expert_2"": 6.25, ""expert_3"": 0.0, ""expert_4"": 6.25, ""expert_5"": 8.75, ""expert_6"": 20.0, ""expert_7"": 23.75}"
F05_440C0209_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0, ""expert_1"": 27.5, ""expert_2"": 5.0, ""expert_3"": 1.25, ""expert_4"": 5.0, ""expert_5"": 10.0, ""expert_6"": 17.5, ""expert_7"": 28.75}"
F05_440C0209_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.75, ""expert_1"": 25.0, ""expert_2"": 8.75, ""expert_3"": 1.25, ""expert_4"": 2.5, ""expert_5"": 16.25, ""expert_6"": 20.0, ""expert_7"": 22.5}"
F05_440C0209_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 2.5, ""expert_1"": 23.75, ""expert_2"": 11.25, ""expert_3"": 0.0, ""expert_4"": 2.5, ""expert_5"": 12.5, ""expert_6"": 20.0, ""expert_7"": 27.5}"
F05_440C020A_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.9211, ""expert_1"": 21.0526, ""expert_2"": 6.5789, ""expert_3"": 5.9211, ""expert_4"": 11.1842, ""expert_5"": 11.8421, ""expert_6"": 10.5263, ""expert_7"": 26.9737}"
F05_440C020A_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.9211, ""expert_1"": 23.0263, ""expert_2"": 5.2632, ""expert_3"": 3.9474, ""expert_4"": 8.5526, ""expert_5"": 13.1579, ""expert_6"": 10.5263, ""expert_7"": 29.6053}"
F05_440C020A_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5789, ""expert_1"": 26.3158, ""expert_2"": 7.2368, ""expert_3"": 3.2895, ""expert_4"": 11.8421, ""expert_5"": 11.8421, ""expert_6"": 9.2105, ""expert_7"": 23.6842}"
F05_440C020A_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.9211, ""expert_1"": 25.6579, ""expert_2"": 6.5789, ""expert_3"": 4.6053, ""expert_4"": 11.1842, ""expert_5"": 11.1842, ""expert_6"": 9.2105, ""expert_7"": 25.6579}"
F05_440C020A_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.2632, ""expert_1"": 21.7105, ""expert_2"": 6.5789, ""expert_3"": 4.6053, ""expert_4"": 12.5, ""expert_5"": 10.5263, ""expert_6"": 9.8684, ""expert_7"": 28.9474}"
