sample_id	speaker	prompt	reference	hypothesis
F05_440C0202_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: STREET, gender:female, Duration: 7.700563)	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING WHICH WOULD BE A FUNDAMENTAL CHANGE IN THE WAY THE COMPANY WOULD OPERATE (environment: STREET, gender:female, Duration: 10.113567)
F05_440C0202_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING WHICH WOULD BE A FUNDAMENTAL CHANGE IN THE WAY THE COMPANY WOULD OPERATE (environment: STREET, gender:female, Duration: 10.113567)
F05_440C0204_BUS_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I. (environment: BUS, gender:female, Duration: 7.34825)	THE COMPANY IS NOW AWARE OF THE PROBLEM AND WILL BE TAKING ACTION TO RESOLVE IT (environment: CAFE, gender:female, Duration: 10.113562)
F05_440C0204_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE COMPANY IS NOW AWARE OF THE PROBLEM AND WILL BE TAKING ACTION TO RESOLVE IT (environment: CAFE, gender:female, Duration: 10.113562)
F05_440C0204_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY IS NOW AWARE OF THE PROBLEM AND WILL BE TAKING ACTION TO RESOLVE IT (environment: CAFE, gender:female, Duration: 10.113562)
F05_440C0204_CAF_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I. (environment: CAFE, gender:female, Duration: 7.34825)	THE COMPANY IS NOW AWARE OF THE PROBLEM AND IS CONSIDERING A REVISION OF ITS OFFER (environment: CAFE, gender:female, Duration: 10.118571)
F05_440C0204_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE COMPANY IS NOW AWARE OF THE PROBLEM AND IS CONSIDERING A REVISION OF ITS OFFER (environment: CAFE, gender:female, Duration: 10.118571)
F05_440C0204_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY IS NOW AWARE OF THE PROBLEM AND IS CONSIDERING A REVISION OF ITS OFFER (environment: CAFE, gender:female, Duration: 10.118571)
F05_440C0204_PED_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I. (environment: PEDESTRIAN, gender:female, Duration: 7.34825)	THE COMPANY IS NOW SELLING THE SHARES TO THE PUBLIC (environment: CAFE, gender:female, Duration: 10.000000)
F05_440C0204_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE COMPANY IS NOW SELLING THE SHARES TO THE PUBLIC (environment: CAFE, gender:female, Duration: 10.000000)
F05_440C0204_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY IS NOW SELLING THE SHARES TO THE PUBLIC (environment: CAFE, gender:female, Duration: 10.000000)
F05_440C0204_STR_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I. (environment: STREET, gender:female, Duration: 7.34825)	THE COMPANY WILL BE RELEASING A NEW SERIES OF STOCKS IN THE NEXT TWO YEARS AND WILL BE RELEASING A NEW SERIES OF STOCKS IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 10.03755)
F05_440C0204_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	R. L. I.	THE COMPANY WILL BE RELEASING A NEW SERIES OF STOCKS IN THE NEXT TWO YEARS AND WILL BE RELEASING A NEW SERIES OF STOCKS IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 10.03755)
F05_440C0204_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY WILL BE RELEASING A NEW SERIES OF STOCKS IN THE NEXT TWO YEARS AND WILL BE RELEASING A NEW SERIES OF STOCKS IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 10.03755)
F05_440C0209_BUS_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_440C0209_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_440C0209_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_440C0209_CAF_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C0209_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C0209_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C0209_PED_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN	THEY WERE AROUND THE SAME SIZE
F05_440C0209_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE AROUND THE SAME SIZE
F05_440C0209_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AROUND THE SAME SIZE
F05_440C0209_STR_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN	THEY ARE NOT THE ONLY ONE'S WHO ARE SORRY ABOUT THE FUTURE
F05_440C0209_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY ARE NOT THE ONLY ONE'S WHO ARE SORRY ABOUT THE FUTURE
F05_440C0209_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY ARE NOT THE ONLY ONE'S WHO ARE SORRY ABOUT THE FUTURE
F05_440C020E_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK (environment: BUS, gender:female, Duration: 7.356562)	THE FEDERAL RESERVE BOARD HAS HAD TO REJECT A PROPOSAL TO INCREASE THE RATE BY ONE HALF OF A PERCENTAGE POINT AND TO INCREASE THE RATE BY ONE PERCENTAGE POINT IN THE FUTURE
F05_440C020E_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS HAD TO REJECT A PROPOSAL TO INCREASE THE RATE BY ONE HALF OF A PERCENTAGE POINT AND TO INCREASE THE RATE BY ONE PERCENTAGE POINT IN THE FUTURE
F05_440C020E_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO REJECT A PROPOSAL TO INCREASE THE RATE BY ONE HALF OF A PERCENTAGE POINT AND TO INCREASE THE RATE BY ONE PERCENTAGE POINT IN THE FUTURE
F05_440C020E_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK (environment: CAFE, gender:female, Duration: 7.356562)	THE RATE HAD BEEN RISEN TO 10 PERCENT BY THE END OF THE PREVIOUS WEEK AND THE NEW RATE IS NOW 10 AND 15 PERCENT
F05_440C020E_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE RATE HAD BEEN RISEN TO 10 PERCENT BY THE END OF THE PREVIOUS WEEK AND THE NEW RATE IS NOW 10 AND 15 PERCENT
F05_440C020E_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE RATE HAD BEEN RISEN TO 10 PERCENT BY THE END OF THE PREVIOUS WEEK AND THE NEW RATE IS NOW 10 AND 15 PERCENT
F05_440C020E_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK (environment: PEDESTRIAN, gender:female, Duration: 7.356562)	THE RATE HAD BEEN RISEN TO 10 PERCENT BY THE END OF THE MONTH AND THE FED HAD HAD TO RECONSIDER THE RATE HIGHER THAN 10 PERCENT
F05_440C020E_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE RATE HAD BEEN RISEN TO 10 PERCENT BY THE END OF THE MONTH AND THE FED HAD HAD TO RECONSIDER THE RATE HIGHER THAN 10 PERCENT
F05_440C020E_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE RATE HAD BEEN RISEN TO 10 PERCENT BY THE END OF THE MONTH AND THE FED HAD HAD TO RECONSIDER THE RATE HIGHER THAN 10 PERCENT
F05_440C020E_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST WEEK (environment: STREET, gender:female, Duration: 7.356562)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEWLY ISSUED BONDS WHICH WERE SOLD TO THE PUBLIC AND TO THE FEDERAL RESERVE AND TO THE FEDERAL RESERVE BANK OF NEW YORK
F05_440C020E_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEWLY ISSUED BONDS WHICH WERE SOLD TO THE PUBLIC AND TO THE FEDERAL RESERVE AND TO THE FEDERAL RESERVE BANK OF NEW YORK
F05_440C020E_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEWLY ISSUED BONDS WHICH WERE SOLD TO THE PUBLIC AND TO THE FEDERAL RESERVE AND TO THE FEDERAL RESERVE BANK OF NEW YORK
F05_440C020F_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 1.613846)
F05_440C020F_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 1.613846)
F05_440C020F_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 1.613846)
F05_440C020F_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A FEDERAL FUND RATE RISE OF 1.25 PERCENT WHICH IS A 1.25 PERCENT RISE FROM THE PREVIOUSLY SET RATE OF 1.00 PERCENT
F05_440C020F_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A FEDERAL FUND RATE RISE OF 1.25 PERCENT WHICH IS A 1.25 PERCENT RISE FROM THE PREVIOUSLY SET RATE OF 1.00 PERCENT
F05_440C020F_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A FEDERAL FUND RATE RISE OF 1.25 PERCENT WHICH IS A 1.25 PERCENT RISE FROM THE PREVIOUSLY SET RATE OF 1.00 PERCENT
F05_440C020F_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: PEDESTRIAN, gender:female, Duration: 1.513562)
F05_440C020F_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: PEDESTRIAN, gender:female, Duration: 1.513562)
F05_440C020F_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: PEDESTRIAN, gender:female, Duration: 1.513562)
F05_440C020F_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S RATE OF INCREASES
F05_440C020F_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S RATE OF INCREASES
F05_440C020F_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S RATE OF INCREASES
F05_440C020G_BUS_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C020G_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C020G_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD
F05_440C020G_CAF_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	HE SAID HE HAD NOT BEEN TO THE MIDDLE EAST AND HE HAD NOT BEEN TO THE WEST AND HE HAD NOT BEEN TO THE EAST AND HE HAD NOT BEEN TO THE NORTH AND HE HAD NOT BEEN TO THE SOUTH
F05_440C020G_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	HE SAID HE HAD NOT BEEN TO THE MIDDLE EAST AND HE HAD NOT BEEN TO THE WEST AND HE HAD NOT BEEN TO THE EAST AND HE HAD NOT BEEN TO THE NORTH AND HE HAD NOT BEEN TO THE SOUTH
F05_440C020G_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	HE SAID HE HAD NOT BEEN TO THE MIDDLE EAST AND HE HAD NOT BEEN TO THE WEST AND HE HAD NOT BEEN TO THE EAST AND HE HAD NOT BEEN TO THE NORTH AND HE HAD NOT BEEN TO THE SOUTH
F05_440C020G_PED_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	THEY WERE NOT THE ONLY ONES TO BE TAKEN TO THE POLICE
F05_440C020G_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONES TO BE TAKEN TO THE POLICE
F05_440C020G_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONES TO BE TAKEN TO THE POLICE
F05_440C020G_STR_SIMU__sample__0	F05	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	THEY WERE TO BE A PART OF THE FIRST GROUP OF 1000 TO BE SELECTED TO BE IN THE FUTURE FIVE YEAR PROGRAM
F05_440C020G_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE TO BE A PART OF THE FIRST GROUP OF 1000 TO BE SELECTED TO BE IN THE FUTURE FIVE YEAR PROGRAM
F05_440C020G_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE TO BE A PART OF THE FIRST GROUP OF 1000 TO BE SELECTED TO BE IN THE FUTURE FIVE YEAR PROGRAM
F05_440C020H_BUS_SIMU__sample__0	F05	Transcribe the following speech:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY
F05_440C020H_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY
F05_440C020H_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY
F05_440C020H_CAF_SIMU__sample__0	F05	Transcribe the following speech:	[00:00.00-00:05.52] IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS (environment: CAFE, gender:female, Duration: 5.516125)	THEY WERE SURE THEY WOULD BE ABLE TO RECOVER THEIR MONEY
F05_440C020H_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE ABLE TO RECOVER THEIR MONEY
F05_440C020H_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE ABLE TO RECOVER THEIR MONEY
F05_440C020H_PED_SIMU__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS (environment: PEDESTRIAN, gender:female, Duration: 5.516125)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID SUCH A SCENARIO
F05_440C020H_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID SUCH A SCENARIO
F05_440C020H_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID SUCH A SCENARIO
F05_440C020H_STR_SIMU__sample__0	F05	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS (environment: STREET, gender:female, Duration: 5.516125)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: BUS, gender:female, Duration: 1.013555)
F05_440C020H_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: BUS, gender:female, Duration: 1.013555)
F05_440C020H_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: BUS, gender:female, Duration: 1.013555)
F05_440C020I_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: BUS, gender:female, Duration: 6.220625)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE FUTURE (environment: STREET, gender:female, Duration: 1.018571)
F05_440C020I_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE FUTURE (environment: STREET, gender:female, Duration: 1.018571)
F05_440C020I_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS NOT HAD TO MAKE ANY DECISIONS ON THE ISSUE OF THE FEDERAL RESERVE NOTES IN THE FUTURE (environment: STREET, gender:female, Duration: 1.018571)
F05_440C020I_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: CAFE, gender:female, Duration: 6.220625)	THE FEDERAL RESERVE BOARD HAS AQUIRED THE COMPANY'S STOCK AND IS NOW IN THE PROCESS OF ACQUIRING THE COMPANY'S BONDS (environment: BUS, gender:female, Duration: 10.01355)
F05_440C020I_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS AQUIRED THE COMPANY'S STOCK AND IS NOW IN THE PROCESS OF ACQUIRING THE COMPANY'S BONDS (environment: BUS, gender:female, Duration: 10.01355)
F05_440C020I_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS AQUIRED THE COMPANY'S STOCK AND IS NOW IN THE PROCESS OF ACQUIRING THE COMPANY'S BONDS (environment: BUS, gender:female, Duration: 10.01355)
F05_440C020I_PED_SIMU__sample__0	F05	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: PEDESTRIAN, gender:female, Duration: 6.220625)	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO BE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH AND DEVELOPMENT AND THEY WERE GOING TO
