filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F05_440C0204_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6735, ""expert_1"": 16.3265, ""expert_2"": 17.3469, ""expert_3"": 9.6939, ""expert_4"": 18.3673, ""expert_5"": 15.3061, ""expert_6"": 6.1224, ""expert_7"": 8.1633}"
F05_440C0204_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1633, ""expert_1"": 17.3469, ""expert_2"": 16.3265, ""expert_3"": 8.6735, ""expert_4"": 19.3878, ""expert_5"": 13.2653, ""expert_6"": 7.1429, ""expert_7"": 9.6939}"
F05_440C0204_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1837, ""expert_1"": 15.8163, ""expert_2"": 19.3878, ""expert_3"": 7.1429, ""expert_4"": 17.3469, ""expert_5"": 13.7755, ""expert_6"": 7.6531, ""expert_7"": 9.6939}"
F05_440C0204_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6735, ""expert_1"": 14.2857, ""expert_2"": 17.3469, ""expert_3"": 8.6735, ""expert_4"": 18.8776, ""expert_5"": 15.3061, ""expert_6"": 7.1429, ""expert_7"": 9.6939}"
F05_440C0205_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.1429, ""expert_1"": 10.0, ""expert_2"": 11.4286, ""expert_3"": 24.2857, ""expert_4"": 11.4286, ""expert_5"": 14.2857, ""expert_6"": 7.1429, ""expert_7"": 4.2857}"
F05_440C0205_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH2.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 24.2857, ""expert_1"": 7.1429, ""expert_2"": 14.2857, ""expert_3"": 21.4286, ""expert_4"": 7.1429, ""expert_5"": 15.7143, ""expert_6"": 7.1429, ""expert_7"": 2.8571}"
F05_440C0205_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH3.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 21.4286, ""expert_1"": 10.0, ""expert_2"": 7.1429, ""expert_3"": 21.4286, ""expert_4"": 11.4286, ""expert_5"": 11.4286, ""expert_6"": 11.4286, ""expert_7"": 5.7143}"
F05_440C0205_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH4.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.5714, ""expert_1"": 10.0, ""expert_2"": 8.5714, ""expert_3"": 15.7143, ""expert_4"": 18.5714, ""expert_5"": 15.7143, ""expert_6"": 10.0, ""expert_7"": 2.8571}"
F05_440C0205_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH5.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.1429, ""expert_1"": 12.8571, ""expert_2"": 10.0, ""expert_3"": 14.2857, ""expert_4"": 12.8571, ""expert_5"": 17.1429, ""expert_6"": 11.4286, ""expert_7"": 4.2857}"
F05_440C0205_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0205_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.5714, ""expert_1"": 8.5714, ""expert_2"": 14.2857, ""expert_3"": 24.2857, ""expert_4"": 10.0, ""expert_5"": 11.4286, ""expert_6"": 5.7143, ""expert_7"": 7.1429}"
F05_440C0206_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.25, ""expert_1"": 8.75, ""expert_2"": 15.0, ""expert_3"": 12.5, ""expert_4"": 15.0, ""expert_5"": 11.25, ""expert_6"": 7.5, ""expert_7"": 13.75}"
F05_440C0206_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 6.25, ""expert_2"": 12.5, ""expert_3"": 18.75, ""expert_4"": 16.25, ""expert_5"": 11.25, ""expert_6"": 5.0, ""expert_7"": 15.0}"
F05_440C0206_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 8.75, ""expert_2"": 13.75, ""expert_3"": 13.75, ""expert_4"": 16.25, ""expert_5"": 13.75, ""expert_6"": 7.5, ""expert_7"": 13.75}"
F05_440C0206_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 7.5, ""expert_2"": 17.5, ""expert_3"": 11.25, ""expert_4"": 16.25, ""expert_5"": 12.5, ""expert_6"": 6.25, ""expert_7"": 13.75}"
F05_440C0206_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 8.75, ""expert_2"": 13.75, ""expert_3"": 13.75, ""expert_4"": 15.0, ""expert_5"": 12.5, ""expert_6"": 7.5, ""expert_7"": 13.75}"
F05_440C0206_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0206_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 7.5, ""expert_2"": 16.25, ""expert_3"": 15.0, ""expert_4"": 11.25, ""expert_5"": 12.5, ""expert_6"": 6.25, ""expert_7"": 16.25}"
F05_440C0207_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 16.6667, ""expert_2"": 10.8696, ""expert_3"": 11.5942, ""expert_4"": 16.6667, ""expert_5"": 14.4928, ""expert_6"": 8.6957, ""expert_7"": 10.1449}"
F05_440C0207_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.4928, ""expert_1"": 14.4928, ""expert_2"": 9.4203, ""expert_3"": 7.971, ""expert_4"": 18.8406, ""expert_5"": 16.6667, ""expert_6"": 8.6957, ""expert_7"": 9.4203}"
F05_440C0207_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.6957, ""expert_1"": 15.942, ""expert_2"": 13.7681, ""expert_3"": 10.8696, ""expert_4"": 20.2899, ""expert_5"": 13.7681, ""expert_6"": 5.7971, ""expert_7"": 10.8696}"
F05_440C0207_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.5217, ""expert_1"": 16.6667, ""expert_2"": 12.3188, ""expert_3"": 10.8696, ""expert_4"": 18.1159, ""expert_5"": 14.4928, ""expert_6"": 9.4203, ""expert_7"": 11.5942}"
F05_440C0207_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4203, ""expert_1"": 15.2174, ""expert_2"": 12.3188, ""expert_3"": 7.2464, ""expert_4"": 17.3913, ""expert_5"": 15.942, ""expert_6"": 9.4203, ""expert_7"": 13.0435}"
F05_440C0207_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0207_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4203, ""expert_1"": 18.1159, ""expert_2"": 11.5942, ""expert_3"": 7.971, ""expert_4"": 16.6667, ""expert_5"": 13.7681, ""expert_6"": 8.6957, ""expert_7"": 13.7681}"
F05_440C0208_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6]","{""expert_0"": 15.8537, ""expert_1"": 12.1951, ""expert_2"": 7.3171, ""expert_3"": 23.1707, ""expert_4"": 21.9512, ""expert_5"": 14.6341, ""expert_6"": 4.878, ""expert_7"": 0.0}"
F05_440C0208_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6341, ""expert_1"": 13.4146, ""expert_2"": 6.0976, ""expert_3"": 28.0488, ""expert_4"": 13.4146, ""expert_5"": 15.8537, ""expert_6"": 7.3171, ""expert_7"": 1.2195}"
F05_440C0208_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6]","{""expert_0"": 18.2927, ""expert_1"": 13.4146, ""expert_2"": 10.9756, ""expert_3"": 15.8537, ""expert_4"": 15.8537, ""expert_5"": 17.0732, ""expert_6"": 8.5366, ""expert_7"": 0.0}"
F05_440C0208_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9756, ""expert_1"": 13.4146, ""expert_2"": 9.7561, ""expert_3"": 20.7317, ""expert_4"": 19.5122, ""expert_5"": 15.8537, ""expert_6"": 8.5366, ""expert_7"": 1.2195}"
F05_440C0208_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.0732, ""expert_1"": 13.4146, ""expert_2"": 8.5366, ""expert_3"": 12.1951, ""expert_4"": 15.8537, ""expert_5"": 21.9512, ""expert_6"": 9.7561, ""expert_7"": 1.2195}"
F05_440C0208_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C0208_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6]","{""expert_0"": 14.6341, ""expert_1"": 12.1951, ""expert_2"": 8.5366, ""expert_3"": 21.9512, ""expert_4"": 13.4146, ""expert_5"": 21.9512, ""expert_6"": 7.3171, ""expert_7"": 0.0}"
F05_440C0209_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.75, ""expert_1"": 12.5, ""expert_2"": 12.5, ""expert_3"": 18.75, ""expert_4"": 8.75, ""expert_5"": 12.5, ""expert_6"": 12.5, ""expert_7"": 8.75}"
F05_440C0209_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 23.75, ""expert_1"": 10.0, ""expert_2"": 17.5, ""expert_3"": 12.5, ""expert_4"": 7.5, ""expert_5"": 10.0, ""expert_6"": 12.5, ""expert_7"": 6.25}"
F05_440C0209_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 13.75, ""expert_2"": 10.0, ""expert_3"": 13.75, ""expert_4"": 12.5, ""expert_5"": 15.0, ""expert_6"": 12.5, ""expert_7"": 7.5}"
F05_440C0209_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH4.wav,BUS,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.25, ""expert_1"": 16.25, ""expert_2"": 11.25, ""expert_3"": 12.5, ""expert_4"": 13.75, ""expert_5"": 8.75, ""expert_6"": 15.0, ""expert_7"": 6.25}"
F05_440C0209_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.5, ""expert_1"": 13.75, ""expert_2"": 11.25, ""expert_3"": 13.75, ""expert_4"": 6.25, ""expert_5"": 15.0, ""expert_6"": 12.5, ""expert_7"": 10.0}"
F05_440C0209_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0209_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.25, ""expert_1"": 11.25, ""expert_2"": 12.5, ""expert_3"": 13.75, ""expert_4"": 7.5, ""expert_5"": 16.25, ""expert_6"": 15.0, ""expert_7"": 7.5}"
F05_440C020A_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5526, ""expert_1"": 13.1579, ""expert_2"": 14.4737, ""expert_3"": 9.8684, ""expert_4"": 17.1053, ""expert_5"": 13.1579, ""expert_6"": 11.8421, ""expert_7"": 11.8421}"
F05_440C020A_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.8947, ""expert_1"": 13.8158, ""expert_2"": 14.4737, ""expert_3"": 13.1579, ""expert_4"": 16.4474, ""expert_5"": 17.7632, ""expert_6"": 6.5789, ""expert_7"": 9.8684}"
F05_440C020A_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5526, ""expert_1"": 11.8421, ""expert_2"": 15.7895, ""expert_3"": 7.2368, ""expert_4"": 17.1053, ""expert_5"": 17.1053, ""expert_6"": 11.8421, ""expert_7"": 10.5263}"
F05_440C020A_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_440C020A_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.2105, ""expert_1"": 11.8421, ""expert_2"": 16.4474, ""expert_3"": 7.2368, ""expert_4"": 19.7368, ""expert_5"": 13.8158, ""expert_6"": 9.8684, ""expert_7"": 11.8421}"
